address,city,state,zipcode,url,zip_only_url
124 RICCI ST,SOUTHWEST,PA,15685,https://ballotdropoff.techforcampaigns.io/?streetAddress=124%20RICCI%20ST&city=SOUTHWEST&state=PA&zipcode=15685,https://ballotdropoff.techforcampaigns.io/?zipcode=15685
7201 PERIWINKLE DR,MACUNGIE,PA,18062,https://ballotdropoff.techforcampaigns.io/?streetAddress=7201%20PERIWINKLE%20DR&city=MACUNGIE&state=PA&zipcode=18062,https://ballotdropoff.techforcampaigns.io/?zipcode=18062
714 KERPER ST,PHILADELPHIA,PA,19111,https://ballotdropoff.techforcampaigns.io/?streetAddress=714%20KERPER%20ST&city=PHILADELPHIA&state=PA&zipcode=19111,https://ballotdropoff.techforcampaigns.io/?zipcode=19111
987 BOULEVARD AVE,SCHWENKSVILLE,PA,19473,https://ballotdropoff.techforcampaigns.io/?streetAddress=987%20BOULEVARD%20AVE&city=SCHWENKSVILLE&state=PA&zipcode=19473,https://ballotdropoff.techforcampaigns.io/?zipcode=19473
2209 UNRUH AVE,PHILADELPHIA,PA,19149,https://ballotdropoff.techforcampaigns.io/?streetAddress=2209%20UNRUH%20AVE&city=PHILADELPHIA&state=PA&zipcode=19149,https://ballotdropoff.techforcampaigns.io/?zipcode=19149
1406 REMINGTON RD,WYNNEWOOD,PA,19096,https://ballotdropoff.techforcampaigns.io/?streetAddress=1406%20REMINGTON%20RD&city=WYNNEWOOD&state=PA&zipcode=19096,https://ballotdropoff.techforcampaigns.io/?zipcode=19096
5457 WEBSTER ST,PHILADELPHIA,PA,19143,https://ballotdropoff.techforcampaigns.io/?streetAddress=5457%20WEBSTER%20ST&city=PHILADELPHIA&state=PA&zipcode=19143,https://ballotdropoff.techforcampaigns.io/?zipcode=19143
52 HANDY RD,LEVITTOWN,PA,19056,https://ballotdropoff.techforcampaigns.io/?streetAddress=52%20HANDY%20RD&city=LEVITTOWN&state=PA&zipcode=19056,https://ballotdropoff.techforcampaigns.io/?zipcode=19056
150 PINE RUN RD,DOYLESTOWN,PA,18901,https://ballotdropoff.techforcampaigns.io/?streetAddress=150%20PINE%20RUN%20RD&city=DOYLESTOWN&state=PA&zipcode=18901,https://ballotdropoff.techforcampaigns.io/?zipcode=18901
4703 N 3RD ST,PHILADELPHIA,PA,19120,https://ballotdropoff.techforcampaigns.io/?streetAddress=4703%20N%203RD%20ST&city=PHILADELPHIA&state=PA&zipcode=19120,https://ballotdropoff.techforcampaigns.io/?zipcode=19120
1831 S BROAD ST,PHILADELPHIA,PA,19148,https://ballotdropoff.techforcampaigns.io/?streetAddress=1831%20S%20BROAD%20ST&city=PHILADELPHIA&state=PA&zipcode=19148,https://ballotdropoff.techforcampaigns.io/?zipcode=19148
1909 BLOOMINGDALE AVE,LANCASTER,PA,17601,https://ballotdropoff.techforcampaigns.io/?streetAddress=1909%20BLOOMINGDALE%20AVE&city=LANCASTER&state=PA&zipcode=17601,https://ballotdropoff.techforcampaigns.io/?zipcode=17601
32 CHASMERE DR,KENNETT SQUARE,PA,19348,https://ballotdropoff.techforcampaigns.io/?streetAddress=32%20CHASMERE%20DR&city=KENNETT%20SQUARE&state=PA&zipcode=19348,https://ballotdropoff.techforcampaigns.io/?zipcode=19348
8430 HAMILTON ST,HUMMELSTOWN,PA,17036,https://ballotdropoff.techforcampaigns.io/?streetAddress=8430%20HAMILTON%20ST&city=HUMMELSTOWN&state=PA&zipcode=17036,https://ballotdropoff.techforcampaigns.io/?zipcode=17036
2417 GENTLE HOLLOW DR,WHITEHALL,PA,18052,https://ballotdropoff.techforcampaigns.io/?streetAddress=2417%20GENTLE%20HOLLOW%20DR&city=WHITEHALL&state=PA&zipcode=18052,https://ballotdropoff.techforcampaigns.io/?zipcode=18052
1166 CLEARFIELD RD,NAZARETH,PA,18064,https://ballotdropoff.techforcampaigns.io/?streetAddress=1166%20CLEARFIELD%20RD&city=NAZARETH&state=PA&zipcode=18064,https://ballotdropoff.techforcampaigns.io/?zipcode=18064
639 E WALNUT ST,LANCASTER,PA,17602,https://ballotdropoff.techforcampaigns.io/?streetAddress=639%20E%20WALNUT%20ST&city=LANCASTER&state=PA&zipcode=17602,https://ballotdropoff.techforcampaigns.io/?zipcode=17602
4546 HAMPSHIRE DR,BETHLEHEM,PA,18017,https://ballotdropoff.techforcampaigns.io/?streetAddress=4546%20HAMPSHIRE%20DR&city=BETHLEHEM&state=PA&zipcode=18017,https://ballotdropoff.techforcampaigns.io/?zipcode=18017
1110 RITTERS RD,READING,PA,19606,https://ballotdropoff.techforcampaigns.io/?streetAddress=1110%20RITTERS%20RD&city=READING&state=PA&zipcode=19606,https://ballotdropoff.techforcampaigns.io/?zipcode=19606
242 BETH DR,LANSDALE,PA,19446,https://ballotdropoff.techforcampaigns.io/?streetAddress=242%20BETH%20DR&city=LANSDALE&state=PA&zipcode=19446,https://ballotdropoff.techforcampaigns.io/?zipcode=19446
1065 11TH ST,WAYNESBURG,PA,15370,https://ballotdropoff.techforcampaigns.io/?streetAddress=1065%2011TH%20ST&city=WAYNESBURG&state=PA&zipcode=15370,https://ballotdropoff.techforcampaigns.io/?zipcode=15370
382 CHANNING DR,CHAMBERSBURG,PA,17201,https://ballotdropoff.techforcampaigns.io/?streetAddress=382%20CHANNING%20DR&city=CHAMBERSBURG&state=PA&zipcode=17201,https://ballotdropoff.techforcampaigns.io/?zipcode=17201
139 KUHNS LN,STATE COLLEGE,PA,16801,https://ballotdropoff.techforcampaigns.io/?streetAddress=139%20KUHNS%20LN&city=STATE%20COLLEGE&state=PA&zipcode=16801,https://ballotdropoff.techforcampaigns.io/?zipcode=16801
6224 GILLESPIE ST,PHILADELPHIA,PA,19135,https://ballotdropoff.techforcampaigns.io/?streetAddress=6224%20GILLESPIE%20ST&city=PHILADELPHIA&state=PA&zipcode=19135,https://ballotdropoff.techforcampaigns.io/?zipcode=19135
1113 NANROC DR,MECHANICSBURG,PA,17055,https://ballotdropoff.techforcampaigns.io/?streetAddress=1113%20NANROC%20DR&city=MECHANICSBURG&state=PA&zipcode=17055,https://ballotdropoff.techforcampaigns.io/?zipcode=17055
1039 RIVERVIEW DR,FINLEYVILLE,PA,15332,https://ballotdropoff.techforcampaigns.io/?streetAddress=1039%20RIVERVIEW%20DR&city=FINLEYVILLE&state=PA&zipcode=15332,https://ballotdropoff.techforcampaigns.io/?zipcode=15332
4607 CEDAR AVE APT C1,PHILADELPHIA,PA,19143,https://ballotdropoff.techforcampaigns.io/?streetAddress=4607%20CEDAR%20AVE%20APT%20C1&city=PHILADELPHIA&state=PA&zipcode=19143,https://ballotdropoff.techforcampaigns.io/?zipcode=19143
412 MCCLENAGHAN MILL RD,WYNNEWOOD,PA,19096,https://ballotdropoff.techforcampaigns.io/?streetAddress=412%20MCCLENAGHAN%20MILL%20RD&city=WYNNEWOOD&state=PA&zipcode=19096,https://ballotdropoff.techforcampaigns.io/?zipcode=19096
19 BLOOMINGDALE CT,YORK,PA,17402,https://ballotdropoff.techforcampaigns.io/?streetAddress=19%20BLOOMINGDALE%20CT&city=YORK&state=PA&zipcode=17402,https://ballotdropoff.techforcampaigns.io/?zipcode=17402
7925 OAK HILL DR,CHELTENHAM,PA,19012,https://ballotdropoff.techforcampaigns.io/?streetAddress=7925%20OAK%20HILL%20DR&city=CHELTENHAM&state=PA&zipcode=19012,https://ballotdropoff.techforcampaigns.io/?zipcode=19012
1527 SHIPMAN ST,BETHLEHEM,PA,18018,https://ballotdropoff.techforcampaigns.io/?streetAddress=1527%20SHIPMAN%20ST&city=BETHLEHEM&state=PA&zipcode=18018,https://ballotdropoff.techforcampaigns.io/?zipcode=18018
173 HEATHERWOOD DR,EPHRATA,PA,17522,https://ballotdropoff.techforcampaigns.io/?streetAddress=173%20HEATHERWOOD%20DR&city=EPHRATA&state=PA&zipcode=17522,https://ballotdropoff.techforcampaigns.io/?zipcode=17522
1280 FOX HOLLOW RD,WILLIAMSPORT,PA,17701,https://ballotdropoff.techforcampaigns.io/?streetAddress=1280%20FOX%20HOLLOW%20RD&city=WILLIAMSPORT&state=PA&zipcode=17701,https://ballotdropoff.techforcampaigns.io/?zipcode=17701
2812 LEFEVRE ST,PHILADELPHIA,PA,19137,https://ballotdropoff.techforcampaigns.io/?streetAddress=2812%20LEFEVRE%20ST&city=PHILADELPHIA&state=PA&zipcode=19137,https://ballotdropoff.techforcampaigns.io/?zipcode=19137
113 ADAMS AVE,SOUDERTON,PA,18964,https://ballotdropoff.techforcampaigns.io/?streetAddress=113%20ADAMS%20AVE&city=SOUDERTON&state=PA&zipcode=18964,https://ballotdropoff.techforcampaigns.io/?zipcode=18964
1416 BERRY DR,KENNETT SQUARE,PA,19348,https://ballotdropoff.techforcampaigns.io/?streetAddress=1416%20BERRY%20DR&city=KENNETT%20SQUARE&state=PA&zipcode=19348,https://ballotdropoff.techforcampaigns.io/?zipcode=19348
13 SILVER CREEK RD,LITITZ,PA,17543,https://ballotdropoff.techforcampaigns.io/?streetAddress=13%20SILVER%20CREEK%20RD&city=LITITZ&state=PA&zipcode=17543,https://ballotdropoff.techforcampaigns.io/?zipcode=17543
2440 GREENSWARD N,WARRINGTON,PA,18976,https://ballotdropoff.techforcampaigns.io/?streetAddress=2440%20GREENSWARD%20N&city=WARRINGTON&state=PA&zipcode=18976,https://ballotdropoff.techforcampaigns.io/?zipcode=18976
183 SHIRKTOWN RD,NARVON,PA,17555,https://ballotdropoff.techforcampaigns.io/?streetAddress=183%20SHIRKTOWN%20RD&city=NARVON&state=PA&zipcode=17555,https://ballotdropoff.techforcampaigns.io/?zipcode=17555
4515 COVENTRY RD,HARRISBURG,PA,17109,https://ballotdropoff.techforcampaigns.io/?streetAddress=4515%20COVENTRY%20RD&city=HARRISBURG&state=PA&zipcode=17109,https://ballotdropoff.techforcampaigns.io/?zipcode=17109
7662 MANOR DR,HARRISBURG,PA,17112,https://ballotdropoff.techforcampaigns.io/?streetAddress=7662%20MANOR%20DR&city=HARRISBURG&state=PA&zipcode=17112,https://ballotdropoff.techforcampaigns.io/?zipcode=17112
2447 SCHULTZ WAY,YORK,PA,17402,https://ballotdropoff.techforcampaigns.io/?streetAddress=2447%20SCHULTZ%20WAY&city=YORK&state=PA&zipcode=17402,https://ballotdropoff.techforcampaigns.io/?zipcode=17402
415 CARSONIA AVE,READING,PA,19606,https://ballotdropoff.techforcampaigns.io/?streetAddress=415%20CARSONIA%20AVE&city=READING&state=PA&zipcode=19606,https://ballotdropoff.techforcampaigns.io/?zipcode=19606
52 COUNTRY SIDE CT,EASTON,PA,18045,https://ballotdropoff.techforcampaigns.io/?streetAddress=52%20COUNTRY%20SIDE%20CT&city=EASTON&state=PA&zipcode=18045,https://ballotdropoff.techforcampaigns.io/?zipcode=18045
831 BEACH ST,READING,PA,19605,https://ballotdropoff.techforcampaigns.io/?streetAddress=831%20BEACH%20ST&city=READING&state=PA&zipcode=19605,https://ballotdropoff.techforcampaigns.io/?zipcode=19605
171 CALIFORNIA RD,QUAKERTOWN,PA,18951,https://ballotdropoff.techforcampaigns.io/?streetAddress=171%20CALIFORNIA%20RD&city=QUAKERTOWN&state=PA&zipcode=18951,https://ballotdropoff.techforcampaigns.io/?zipcode=18951
403 BALLYTORE CIR,WYNNEWOOD,PA,19096,https://ballotdropoff.techforcampaigns.io/?streetAddress=403%20BALLYTORE%20CIR&city=WYNNEWOOD&state=PA&zipcode=19096,https://ballotdropoff.techforcampaigns.io/?zipcode=19096
13372 MEADOWVIEW AVE,WAYNESBORO,PA,17268,https://ballotdropoff.techforcampaigns.io/?streetAddress=13372%20MEADOWVIEW%20AVE&city=WAYNESBORO&state=PA&zipcode=17268,https://ballotdropoff.techforcampaigns.io/?zipcode=17268
29 POPPS FORD RD,YORK HAVEN,PA,17370,https://ballotdropoff.techforcampaigns.io/?streetAddress=29%20POPPS%20FORD%20RD&city=YORK%20HAVEN&state=PA&zipcode=17370,https://ballotdropoff.techforcampaigns.io/?zipcode=17370
308 BEECH ST,OAKMONT,PA,15139,https://ballotdropoff.techforcampaigns.io/?streetAddress=308%20BEECH%20ST&city=OAKMONT&state=PA&zipcode=15139,https://ballotdropoff.techforcampaigns.io/?zipcode=15139
79 SENECA DR,PITTSBURGH,PA,15228,https://ballotdropoff.techforcampaigns.io/?streetAddress=79%20SENECA%20DR&city=PITTSBURGH&state=PA&zipcode=15228,https://ballotdropoff.techforcampaigns.io/?zipcode=15228
3521 NEW QUEEN ST,PHILADELPHIA,PA,19129,https://ballotdropoff.techforcampaigns.io/?streetAddress=3521%20NEW%20QUEEN%20ST&city=PHILADELPHIA&state=PA&zipcode=19129,https://ballotdropoff.techforcampaigns.io/?zipcode=19129
204 HIGH ST,BERLIN,PA,15530,https://ballotdropoff.techforcampaigns.io/?streetAddress=204%20HIGH%20ST&city=BERLIN&state=PA&zipcode=15530,https://ballotdropoff.techforcampaigns.io/?zipcode=15530
1025 VINE ST,PERKASIE,PA,18944,https://ballotdropoff.techforcampaigns.io/?streetAddress=1025%20VINE%20ST&city=PERKASIE&state=PA&zipcode=18944,https://ballotdropoff.techforcampaigns.io/?zipcode=18944
4071 OVERVIEW DR,CANONSBURG,PA,15317,https://ballotdropoff.techforcampaigns.io/?streetAddress=4071%20OVERVIEW%20DR&city=CANONSBURG&state=PA&zipcode=15317,https://ballotdropoff.techforcampaigns.io/?zipcode=15317
308 MISSIMER DR,ROYERSFORD,PA,19468,https://ballotdropoff.techforcampaigns.io/?streetAddress=308%20MISSIMER%20DR&city=ROYERSFORD&state=PA&zipcode=19468,https://ballotdropoff.techforcampaigns.io/?zipcode=19468
448 SHAMONA CIR,DOWNINGTOWN,PA,19335,https://ballotdropoff.techforcampaigns.io/?streetAddress=448%20SHAMONA%20CIR&city=DOWNINGTOWN&state=PA&zipcode=19335,https://ballotdropoff.techforcampaigns.io/?zipcode=19335
350 LOVEVILLE RD,WARRIORS MARK,PA,16877,https://ballotdropoff.techforcampaigns.io/?streetAddress=350%20LOVEVILLE%20RD&city=WARRIORS%20MARK&state=PA&zipcode=16877,https://ballotdropoff.techforcampaigns.io/?zipcode=16877
8076 SIMIT LN,GIRARD,PA,16417,https://ballotdropoff.techforcampaigns.io/?streetAddress=8076%20SIMIT%20LN&city=GIRARD&state=PA&zipcode=16417,https://ballotdropoff.techforcampaigns.io/?zipcode=16417
4822 SHERWOOD DR,PITTSBURGH,PA,15236,https://ballotdropoff.techforcampaigns.io/?streetAddress=4822%20SHERWOOD%20DR&city=PITTSBURGH&state=PA&zipcode=15236,https://ballotdropoff.techforcampaigns.io/?zipcode=15236
2717 CRALEY RD,WRIGHTSVILLE,PA,17368,https://ballotdropoff.techforcampaigns.io/?streetAddress=2717%20CRALEY%20RD&city=WRIGHTSVILLE&state=PA&zipcode=17368,https://ballotdropoff.techforcampaigns.io/?zipcode=17368
1333 PENNSRIDGE CT,DOWNINGTOWN,PA,19335,https://ballotdropoff.techforcampaigns.io/?streetAddress=1333%20PENNSRIDGE%20CT&city=DOWNINGTOWN&state=PA&zipcode=19335,https://ballotdropoff.techforcampaigns.io/?zipcode=19335
2179 PAXTON DR,HARRISBURG,PA,17110,https://ballotdropoff.techforcampaigns.io/?streetAddress=2179%20PAXTON%20DR&city=HARRISBURG&state=PA&zipcode=17110,https://ballotdropoff.techforcampaigns.io/?zipcode=17110
2635 CRABAPPLE CIR,PERKASIE,PA,18944,https://ballotdropoff.techforcampaigns.io/?streetAddress=2635%20CRABAPPLE%20CIR&city=PERKASIE&state=PA&zipcode=18944,https://ballotdropoff.techforcampaigns.io/?zipcode=18944
3548 WOODLEA RD,OREFIELD,PA,18069,https://ballotdropoff.techforcampaigns.io/?streetAddress=3548%20WOODLEA%20RD&city=OREFIELD&state=PA&zipcode=18069,https://ballotdropoff.techforcampaigns.io/?zipcode=18069
1456 BRADDOCK LN,WYNNEWOOD,PA,19096,https://ballotdropoff.techforcampaigns.io/?streetAddress=1456%20BRADDOCK%20LN&city=WYNNEWOOD&state=PA&zipcode=19096,https://ballotdropoff.techforcampaigns.io/?zipcode=19096
1751 PULASKI DR,BLUE BELL,PA,19422,https://ballotdropoff.techforcampaigns.io/?streetAddress=1751%20PULASKI%20DR&city=BLUE%20BELL&state=PA&zipcode=19422,https://ballotdropoff.techforcampaigns.io/?zipcode=19422
1016 EGOLF RD,BEDFORD,PA,15522,https://ballotdropoff.techforcampaigns.io/?streetAddress=1016%20EGOLF%20RD&city=BEDFORD&state=PA&zipcode=15522,https://ballotdropoff.techforcampaigns.io/?zipcode=15522
18 ARBOR LN,PALMYRA,PA,17078,https://ballotdropoff.techforcampaigns.io/?streetAddress=18%20ARBOR%20LN&city=PALMYRA&state=PA&zipcode=17078,https://ballotdropoff.techforcampaigns.io/?zipcode=17078
6015 BRANDY RUN,FAIRVIEW,PA,16415,https://ballotdropoff.techforcampaigns.io/?streetAddress=6015%20BRANDY%20RUN&city=FAIRVIEW&state=PA&zipcode=16415,https://ballotdropoff.techforcampaigns.io/?zipcode=16415
541 WASHINGTON AVE APT 302,PHOENIXVILLE,PA,19460,https://ballotdropoff.techforcampaigns.io/?streetAddress=541%20WASHINGTON%20AVE%20APT%20302&city=PHOENIXVILLE&state=PA&zipcode=19460,https://ballotdropoff.techforcampaigns.io/?zipcode=19460
507 FRONTIER AVE,READING,PA,19601,https://ballotdropoff.techforcampaigns.io/?streetAddress=507%20FRONTIER%20AVE&city=READING&state=PA&zipcode=19601,https://ballotdropoff.techforcampaigns.io/?zipcode=19601
407 S PITT ST,MERCER,PA,16137,https://ballotdropoff.techforcampaigns.io/?streetAddress=407%20S%20PITT%20ST&city=MERCER&state=PA&zipcode=16137,https://ballotdropoff.techforcampaigns.io/?zipcode=16137
524 ESSEX RD,NORWOOD,PA,19074,https://ballotdropoff.techforcampaigns.io/?streetAddress=524%20ESSEX%20RD&city=NORWOOD&state=PA&zipcode=19074,https://ballotdropoff.techforcampaigns.io/?zipcode=19074
210 PARKRIDGE PL,SOUTH PARK,PA,15129,https://ballotdropoff.techforcampaigns.io/?streetAddress=210%20PARKRIDGE%20PL&city=SOUTH%20PARK&state=PA&zipcode=15129,https://ballotdropoff.techforcampaigns.io/?zipcode=15129
2481 MATTERHORN DR,WEXFORD,PA,15090,https://ballotdropoff.techforcampaigns.io/?streetAddress=2481%20MATTERHORN%20DR&city=WEXFORD&state=PA&zipcode=15090,https://ballotdropoff.techforcampaigns.io/?zipcode=15090
106 PAOLI PIKE,PAOLI,PA,19301,https://ballotdropoff.techforcampaigns.io/?streetAddress=106%20PAOLI%20PIKE&city=PAOLI&state=PA&zipcode=19301,https://ballotdropoff.techforcampaigns.io/?zipcode=19301
107 MANSION DR,MEDIA,PA,19063,https://ballotdropoff.techforcampaigns.io/?streetAddress=107%20MANSION%20DR&city=MEDIA&state=PA&zipcode=19063,https://ballotdropoff.techforcampaigns.io/?zipcode=19063
4 PEAR TREE LN,LAFAYETTE HILL,PA,19444,https://ballotdropoff.techforcampaigns.io/?streetAddress=4%20PEAR%20TREE%20LN&city=LAFAYETTE%20HILL&state=PA&zipcode=19444,https://ballotdropoff.techforcampaigns.io/?zipcode=19444
1127 MAGEE RD,SEWICKLEY,PA,15143,https://ballotdropoff.techforcampaigns.io/?streetAddress=1127%20MAGEE%20RD&city=SEWICKLEY&state=PA&zipcode=15143,https://ballotdropoff.techforcampaigns.io/?zipcode=15143
2751 ROCKDALE RD,SLATINGTON,PA,18080,https://ballotdropoff.techforcampaigns.io/?streetAddress=2751%20ROCKDALE%20RD&city=SLATINGTON&state=PA&zipcode=18080,https://ballotdropoff.techforcampaigns.io/?zipcode=18080
92 HIGHLAND CIR,HALIFAX,PA,17032,https://ballotdropoff.techforcampaigns.io/?streetAddress=92%20HIGHLAND%20CIR&city=HALIFAX&state=PA&zipcode=17032,https://ballotdropoff.techforcampaigns.io/?zipcode=17032
523 N BROAD ST APT 604,PHILADELPHIA,PA,19123,https://ballotdropoff.techforcampaigns.io/?streetAddress=523%20N%20BROAD%20ST%20APT%20604&city=PHILADELPHIA&state=PA&zipcode=19123,https://ballotdropoff.techforcampaigns.io/?zipcode=19123
4000 GYPSY LN UNIT 102,PHILADELPHIA,PA,19129,https://ballotdropoff.techforcampaigns.io/?streetAddress=4000%20GYPSY%20LN%20UNIT%20102&city=PHILADELPHIA&state=PA&zipcode=19129,https://ballotdropoff.techforcampaigns.io/?zipcode=19129
716 MORNINGSTAR DR,ELLWOOD CITY,PA,16117,https://ballotdropoff.techforcampaigns.io/?streetAddress=716%20MORNINGSTAR%20DR&city=ELLWOOD%20CITY&state=PA&zipcode=16117,https://ballotdropoff.techforcampaigns.io/?zipcode=16117
108 REWARD RD,MILLERSTOWN,PA,17062,https://ballotdropoff.techforcampaigns.io/?streetAddress=108%20REWARD%20RD&city=MILLERSTOWN&state=PA&zipcode=17062,https://ballotdropoff.techforcampaigns.io/?zipcode=17062
100 BANBURY DR,SOUDERTON,PA,18964,https://ballotdropoff.techforcampaigns.io/?streetAddress=100%20BANBURY%20DR&city=SOUDERTON&state=PA&zipcode=18964,https://ballotdropoff.techforcampaigns.io/?zipcode=18964
230 CRESTMONT RD,PITTSBURGH,PA,15237,https://ballotdropoff.techforcampaigns.io/?streetAddress=230%20CRESTMONT%20RD&city=PITTSBURGH&state=PA&zipcode=15237,https://ballotdropoff.techforcampaigns.io/?zipcode=15237
1207 WEDGEWOOD DR,WARMINSTER,PA,18974,https://ballotdropoff.techforcampaigns.io/?streetAddress=1207%20WEDGEWOOD%20DR&city=WARMINSTER&state=PA&zipcode=18974,https://ballotdropoff.techforcampaigns.io/?zipcode=18974
810 VANCE DR,CANONSBURG,PA,15317,https://ballotdropoff.techforcampaigns.io/?streetAddress=810%20VANCE%20DR&city=CANONSBURG&state=PA&zipcode=15317,https://ballotdropoff.techforcampaigns.io/?zipcode=15317
4139 GRANDVIEW DR,GIBSONIA,PA,15044,https://ballotdropoff.techforcampaigns.io/?streetAddress=4139%20GRANDVIEW%20DR&city=GIBSONIA&state=PA&zipcode=15044,https://ballotdropoff.techforcampaigns.io/?zipcode=15044
2114 GARRICK DR,PITTSBURGH,PA,15235,https://ballotdropoff.techforcampaigns.io/?streetAddress=2114%20GARRICK%20DR&city=PITTSBURGH&state=PA&zipcode=15235,https://ballotdropoff.techforcampaigns.io/?zipcode=15235
39 BRUSH DR,EAST STROUDSBURG,PA,18302,https://ballotdropoff.techforcampaigns.io/?streetAddress=39%20BRUSH%20DR&city=EAST%20STROUDSBURG&state=PA&zipcode=18302,https://ballotdropoff.techforcampaigns.io/?zipcode=18302
350 HANCOCK AVE,NORRISTOWN,PA,19401,https://ballotdropoff.techforcampaigns.io/?streetAddress=350%20HANCOCK%20AVE&city=NORRISTOWN&state=PA&zipcode=19401,https://ballotdropoff.techforcampaigns.io/?zipcode=19401
440 S 25TH ST,HARRISBURG,PA,17104,https://ballotdropoff.techforcampaigns.io/?streetAddress=440%20S%2025TH%20ST&city=HARRISBURG&state=PA&zipcode=17104,https://ballotdropoff.techforcampaigns.io/?zipcode=17104
480 SAYLORS MILL RD,SPRING CITY,PA,19475,https://ballotdropoff.techforcampaigns.io/?streetAddress=480%20SAYLORS%20MILL%20RD&city=SPRING%20CITY&state=PA&zipcode=19475,https://ballotdropoff.techforcampaigns.io/?zipcode=19475
6770 MUNSEE LN,BETHLEHEM,PA,18017,https://ballotdropoff.techforcampaigns.io/?streetAddress=6770%20MUNSEE%20LN&city=BETHLEHEM&state=PA&zipcode=18017,https://ballotdropoff.techforcampaigns.io/?zipcode=18017
220 WESLEY RD,QUARRYVILLE,PA,17566,https://ballotdropoff.techforcampaigns.io/?streetAddress=220%20WESLEY%20RD&city=QUARRYVILLE&state=PA&zipcode=17566,https://ballotdropoff.techforcampaigns.io/?zipcode=17566
612 DEVONSHIRE DR,OXFORD,PA,19363,https://ballotdropoff.techforcampaigns.io/?streetAddress=612%20DEVONSHIRE%20DR&city=OXFORD&state=PA&zipcode=19363,https://ballotdropoff.techforcampaigns.io/?zipcode=19363
43 W TURNBULL AVE,HAVERTOWN,PA,19083,https://ballotdropoff.techforcampaigns.io/?streetAddress=43%20W%20TURNBULL%20AVE&city=HAVERTOWN&state=PA&zipcode=19083,https://ballotdropoff.techforcampaigns.io/?zipcode=19083
137 SUNRISE DR,IRWIN,PA,15642,https://ballotdropoff.techforcampaigns.io/?streetAddress=137%20SUNRISE%20DR&city=IRWIN&state=PA&zipcode=15642,https://ballotdropoff.techforcampaigns.io/?zipcode=15642
